iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.2060555169	0.02157471786	0.7286979356	0.05419703751
1	0.204648019	0.0223775277	0.7348994026	0.05531327902
2	0.2034054484	0.02553859142	0.7502650873	0.06346339361
3	0.2023351596	0.02829825022	0.7642843929	0.0689847848
4	0.2013694069	0.03080703096	0.7801155958	0.076023379
5	0.200511162	0.03246282624	0.7895513989	0.08010806436
6	0.1997537642	0.03457020206	0.8017142068	0.08432686644
7	0.1990930336	0.03426914837	0.7998445678	0.08593774592
8	0.1984106667	0.03582459242	0.8080040785	0.09141179645
9	0.1978436168	0.03627617295	0.8090087854	0.09310689075
10	0.1973638027	0.03662740226	0.8106982483	0.09425480537
11	0.196870462	0.03652705103	0.808962411	0.09448118016
12	0.1964530954	0.03707898279	0.8115345086	0.09640825087
13	0.1960565031	0.03682810472	0.8113457527	0.09670210675
14	0.195695738	0.03748038771	0.8136765295	0.09848500695
15	0.1953276766	0.03833337316	0.8192077937	0.1009342914
16	0.194988724	0.03853407561	0.8212229636	0.1012411885
17	0.1947230909	0.03858425123	0.8212767232	0.1026969516
18	0.1944462879	0.0384839	0.8192816452	0.1037830712
19	0.1941508643	0.03928670983	0.8251727185	0.1065566425
20	0.1938769613	0.03958776352	0.826677987	0.107615356
21	0.1936721445	0.03958776352	0.8271341289	0.1091701582
22	0.1934799488	0.03988881721	0.8283048932	0.1093360302
23	0.1932900696	0.04029022213	0.8299561271	0.1095457225
24	0.1930992136	0.04049092459	0.8302954098	0.1102707867
25	0.1929233516	0.04049092459	0.8295556996	0.11068148
26	0.1927710258	0.04069162704	0.8302603665	0.111019702
27	0.1926230435	0.04079197827	0.8326184032	0.111410763
28	0.1924835589	0.04099268073	0.8336617374	0.1119206556
29	0.1923438432	0.04129373442	0.8351466967	0.1131697027
30	0.1922012584	0.04124355881	0.8350612968	0.1131650132
31	0.192079572	0.04154461249	0.8371519474	0.1132148835
32	0.1919666109	0.04134391003	0.8362404237	0.1140694419
33	0.1918626582	0.04164496372	0.8379750664	0.1148420843
34	0.1917436521	0.04194601741	0.8391709186	0.1152973668
35	0.1916528761	0.04194601741	0.8394636096	0.1156532354
36	0.1915733486	0.04184566618	0.8390872925	0.1158183271
37	0.1914904017	0.04184566618	0.8396298842	0.1160843508
38	0.1913739879	0.04214671987	0.8410682519	0.1173824557
39	0.1912922437	0.04209654425	0.8402738046	0.1163817916
40	0.1912116088	0.04219689548	0.840588796	0.1164809548
41	0.1911090454	0.04229724671	0.8410905521	0.1164193702
42	0.1910168717	0.04239759794	0.8409651131	0.1169482166
43	0.1909208104	0.0425983004	0.8413593501	0.1170410003
44	0.190849985	0.04249794917	0.8411204186	0.1181801654
